u,v,real_x,real_y,expected_x,expected_y
0.582482 , 0.587313 , 678.085 , 646.032 , 678.085 , 646.031
0.584845 , 0.58584 , 678.731 , 646.202 , 678.288 , 646.105
0.583846 , 0.58762 , 678.406 , 645.805 , 678.384 , 645.959
0.584486 , 0.585979 , 678.907 , 646.329 , 678.682 , 646.207
0.584488 , 0.586685 , 678.737 , 646.187 , 678.574 , 646.209
0.585607 , 0.586083 , 678.894 , 646.343 , 678.41 , 646.302
0.585023 , 0.587567 , 678.735 , 646.055 , 678.538 , 646.264
0.583156 , 0.587968 , 678.38 , 645.976 , 678.799 , 646.153
0.585146 , 0.589545 , 678.611 , 645.458 , 678.396 , 646.001
0.583241 , 0.58838 , 678.074 , 645.779 , 678.46 , 645.958
0.583108 , 0.589112 , 678.038 , 645.733 , 678.453 , 646.032
0.583351 , 0.588953 , 678.222 , 645.704 , 678.518 , 645.958
0.583982 , 0.58786 , 678.385 , 645.853 , 678.42 , 645.902
0.584646 , 0.58923 , 678.459 , 645.556 , 678.311 , 645.903
0.584701 , 0.58585 , 678.866 , 646.273 , 678.614 , 645.929
0.584962 , 0.586506 , 678.769 , 646.181 , 678.464 , 646.002
0.583679 , 0.590223 , 678.261 , 645.597 , 678.51 , 646.111
0.583533 , 0.588994 , 678.092 , 645.693 , 678.341 , 645.925
0.583574 , 0.589469 , 678.164 , 645.703 , 678.4 , 646.02
0.58315 , 0.589207 , 678.094 , 645.758 , 678.454 , 645.987
0.583735 , 0.589005 , 678.291 , 645.706 , 678.436 , 645.921
0.583764 , 0.588616 , 678.406 , 645.81 , 678.529 , 645.943
0.585303 , 0.586115 , 678.798 , 646.233 , 678.297 , 645.913
0.58469 , 0.585398 , 678.774 , 646.404 , 678.47 , 645.901
0.583013 , 0.588382 , 678.469 , 645.992 , 678.853 , 646.038
0.584178 , 0.589689 , 678.498 , 645.636 , 678.506 , 646.018
0.583361 , 0.58874 , 678.279 , 645.896 , 678.549 , 646.035
0.582779 , 0.590283 , 677.974 , 645.491 , 678.498 , 645.929
0.583198 , 0.588518 , 678.283 , 645.831 , 678.605 , 645.915
0.583865 , 0.586899 , 678.558 , 646.209 , 678.593 , 645.984
0.582982 , 0.589024 , 678.196 , 645.699 , 678.61 , 645.88
0.58637 , 0.585762 , 679.22 , 646.243 , 678.327 , 645.901
0.584815 , 0.588292 , 678.749 , 645.86 , 678.487 , 645.977
0.585969 , 0.586204 , 679.006 , 646.185 , 678.271 , 645.916
0.58475 , 0.585969 , 678.752 , 646.315 , 678.444 , 645.936
0.584708 , 0.589066 , 678.59 , 645.664 , 678.391 , 645.941
0.585537 , 0.590423 , 678.892 , 645.274 , 678.437 , 645.878
0.584238 , 0.588634 , 678.261 , 645.819 , 678.216 , 645.98
0.583989 , 0.58726 , 678.324 , 646.02 , 678.326 , 645.877
