u,v,real_x,real_y,expected_x,expected_y
0.447558 , 0.470249 , 1009.67 , 610.215 , 1009.67 , 610.215
0.449565 , 0.468313 , 1010.28 , 610.582 , 1010.01 , 610.465
0.448157 , 0.473061 , 1009.7 , 609.817 , 1009.81 , 610.193
0.445123 , 0.472713 , 1009.24 , 609.981 , 1009.89 , 610.153
0.446132 , 0.469041 , 1009.43 , 610.508 , 1009.7 , 610.223
0.447333 , 0.467374 , 1009.67 , 610.758 , 1009.61 , 610.339
0.447757 , 0.467245 , 1009.76 , 610.801 , 1009.62 , 610.436
0.449075 , 0.470013 , 1010.06 , 610.285 , 1009.69 , 610.37
0.448755 , 0.471357 , 1010.02 , 610.053 , 1009.78 , 610.303
0.447691 , 0.469672 , 1009.74 , 610.341 , 1009.74 , 610.305
0.451012 , 0.469083 , 1010.56 , 610.271 , 1009.79 , 610.25
0.447473 , 0.46714 , 1009.73 , 610.735 , 1009.81 , 610.344
0.449249 , 0.46676 , 1010.08 , 610.757 , 1009.73 , 610.393
0.446521 , 0.468671 , 1009.7 , 610.596 , 1010.05 , 610.451
0.445857 , 0.467801 , 1009.31 , 610.719 , 1009.78 , 610.44
0.445772 , 0.469587 , 1009.23 , 610.426 , 1009.72 , 610.418
0.447518 , 0.47065 , 1009.7 , 610.187 , 1009.77 , 610.383
0.450769 , 0.470354 , 1010.42 , 610.161 , 1009.7 , 610.398
0.447821 , 0.472264 , 1009.67 , 610.074 , 1009.73 , 610.488
0.446486 , 0.469456 , 1009.38 , 610.501 , 1009.7 , 610.449
0.447812 , 0.467844 , 1009.89 , 610.698 , 1009.85 , 610.44
0.448303 , 0.468397 , 1009.94 , 610.66 , 1009.79 , 610.502
0.446556 , 0.467292 , 1009.57 , 610.726 , 1009.83 , 610.346
0.446756 , 0.470477 , 1009.42 , 610.335 , 1009.7 , 610.446
0.447737 , 0.473534 , 1009.7 , 609.72 , 1009.78 , 610.328
0.447112 , 0.471997 , 1009.55 , 610.01 , 1009.76 , 610.364
0.447861 , 0.471009 , 1009.84 , 610.299 , 1009.85 , 610.525
0.447497 , 0.472197 , 1009.66 , 609.997 , 1009.78 , 610.393
0.445615 , 0.471431 , 1009.19 , 610.082 , 1009.78 , 610.304
0.4465 , 0.467739 , 1009.41 , 610.724 , 1009.7 , 610.409
0.445564 , 0.470051 , 1009.06 , 610.432 , 1009.63 , 610.441
0.445705 , 0.470456 , 1009.09 , 610.384 , 1009.63 , 610.46
0.446434 , 0.474066 , 1009.3 , 609.815 , 1009.73 , 610.463
0.447642 , 0.474365 , 1009.36 , 609.641 , 1009.48 , 610.373
0.447119 , 0.473255 , 1009.42 , 609.922 , 1009.65 , 610.468
0.445925 , 0.474902 , 1009.01 , 609.639 , 1009.58 , 610.399
0.444344 , 0.469918 , 1009.15 , 610.534 , 1010.03 , 610.486
0.444602 , 0.465622 , 1009.25 , 611.076 , 1009.98 , 610.38
0.443845 , 0.469476 , 1009.37 , 610.475 , 1010.36 , 610.344
0.441175 , 0.469827 , 1008.96 , 610.572 , 1010.64 , 610.413
0.441529 , 0.471145 , 1008.98 , 610.187 , 1010.59 , 610.239
0.442414 , 0.470756 , 1009.62 , 610.239 , 1010.99 , 610.259
0.443396 , 0.476486 , 1009.93 , 609.328 , 1011.17 , 610.253
0.439821 , 0.469331 , 1009.55 , 610.396 , 1011.55 , 610.12
0.439838 , 0.469519 , 1009.79 , 610.448 , 1011.79 , 610.201
0.439793 , 0.468599 , 1010.2 , 610.495 , 1012.2 , 610.105
0.439284 , 0.4673 , 1010.33 , 610.775 , 1012.43 , 610.172
0.439796 , 0.469166 , 1010.67 , 610.381 , 1012.67 , 610.078
0.437639 , 0.474211 , 1010.62 , 609.599 , 1013.26 , 609.997
0.43643 , 0.470406 , 1011.22 , 610.185 , 1014.09 , 609.97
0.435371 , 0.468429 , 1011.25 , 610.569 , 1014.36 , 610.019
0.433444 , 0.471056 , 1011.09 , 610.178 , 1014.73 , 609.969
0.430531 , 0.463095 , 1011.48 , 611.498 , 1015.71 , 609.985
0.43089 , 0.470713 , 1011.6 , 610.23 , 1015.88 , 609.89
0.430848 , 0.467182 , 1011.97 , 610.665 , 1016.2 , 609.786
0.429389 , 0.469127 , 1012.9 , 610.335 , 1017.53 , 609.709
0.42892 , 0.468357 , 1013.35 , 610.385 , 1018.08 , 609.624
0.42915 , 0.473829 , 1014.75 , 609.597 , 1019.53 , 609.68
0.429218 , 0.473478 , 1014.76 , 609.524 , 1019.52 , 609.557
0.427508 , 0.472566 , 1015.68 , 609.607 , 1020.85 , 609.449
0.426316 , 0.475183 , 1016.02 , 609.325 , 1021.54 , 609.53
0.41976 , 0.467791 , 1017.51 , 610.259 , 1024.54 , 609.137
0.423059 , 0.467443 , 1019.28 , 610.154 , 1025.47 , 609.082
0.418941 , 0.470569 , 1019.11 , 609.689 , 1026.41 , 608.97
0.417533 , 0.465117 , 1020.17 , 610.476 , 1027.71 , 608.884
0.416 , 0.472104 , 1020.16 , 609.297 , 1028.22 , 608.72
0.416848 , 0.474042 , 1021.49 , 608.967 , 1029.37 , 608.716
0.417276 , 0.474517 , 1022.5 , 608.816 , 1030.28 , 608.648
0.412211 , 0.47239 , 1022.66 , 609.163 , 1031.68 , 608.519
0.409983 , 0.469724 , 1023.68 , 609.647 , 1033.21 , 608.536
0.405944 , 0.470552 , 1025.04 , 609.469 , 1035.61 , 608.364
0.402928 , 0.470747 , 1024.88 , 609.418 , 1036.21 , 608.252
0.408248 , 0.470598 , 1028.18 , 609.16 , 1038.18 , 608.132
0.404516 , 0.472061 , 1028.01 , 609.065 , 1038.97 , 608.146
0.40199 , 0.475874 , 1029.69 , 608.41 , 1041.36 , 607.999
0.402567 , 0.471841 , 1031.4 , 608.933 , 1042.84 , 607.934
0.404074 , 0.470537 , 1033.53 , 608.925 , 1044.56 , 607.767
0.400006 , 0.471936 , 1033.36 , 608.746 , 1045.46 , 607.682
0.393483 , 0.472598 , 1034.64 , 608.615 , 1048.39 , 607.459
0.392906 , 0.46837 , 1036.69 , 609.241 , 1050.51 , 607.427
0.400964 , 0.471086 , 1041.41 , 608.299 , 1053.25 , 607.141
0.402172 , 0.47118 , 1044.09 , 608.202 , 1055.63 , 607.106
0.397709 , 0.472714 , 1046.32 , 607.885 , 1059.02 , 606.898
0.395722 , 0.474764 , 1046.68 , 607.484 , 1059.91 , 606.743
0.39637 , 0.473256 , 1048.69 , 607.474 , 1061.72 , 606.525
0.3933 , 0.473199 , 1048.97 , 607.496 , 1062.79 , 606.463
0.386684 , 0.469889 , 1051.86 , 607.952 , 1067.28 , 606.215
0.397436 , 0.47089 , 1057.72 , 607.432 , 1070.44 , 606.172
0.396857 , 0.465012 , 1059.29 , 608.107 , 1072.05 , 605.931
0.393432 , 0.470291 , 1059.43 , 607.131 , 1073.14 , 605.66
0.396614 , 0.472167 , 1062.6 , 606.823 , 1075.55 , 605.738
