u,v,real_x,real_y,expected_x,expected_y
0.549509 , 0.413519 , 1017.43 , 584.903 , 1017.43 , 584.903
0.548854 , 0.413283 , 1017.3 , 584.89 , 1017.39 , 584.868
0.549628 , 0.414209 , 1017.51 , 584.741 , 1017.42 , 584.836
0.54824 , 0.410662 , 1017.3 , 585.402 , 1017.53 , 585.004
0.548599 , 0.409803 , 1017.14 , 585.533 , 1017.24 , 585.095
0.548439 , 0.41158 , 1017.07 , 585.192 , 1017.2 , 585.086
0.547826 , 0.412126 , 1016.97 , 585.196 , 1017.23 , 585.186
0.548271 , 0.412402 , 1017.04 , 585.149 , 1017.15 , 585.184
0.546415 , 0.408297 , 1016.84 , 585.951 , 1017.41 , 585.337
0.547948 , 0.412426 , 1017.03 , 584.911 , 1017.16 , 585.015
0.549093 , 0.41185 , 1017.26 , 585.222 , 1017.07 , 585.227
0.5502 , 0.414795 , 1017.62 , 584.634 , 1017.16 , 585.115
0.548808 , 0.41455 , 1017.22 , 584.762 , 1017.16 , 585.163
0.548286 , 0.411038 , 1017.04 , 585.519 , 1017.12 , 585.318
0.547643 , 0.413152 , 1016.95 , 584.961 , 1017.21 , 585.118
0.548182 , 0.412295 , 1017.19 , 585.155 , 1017.29 , 585.162
0.548331 , 0.413527 , 1017.08 , 584.989 , 1017.13 , 585.2
0.548619 , 0.413541 , 1017.26 , 584.925 , 1017.23 , 585.127
0.549111 , 0.414627 , 1017.28 , 584.814 , 1017.12 , 585.188
0.548555 , 0.417306 , 1017.15 , 584.374 , 1017.15 , 585.175
0.549132 , 0.415136 , 1017.36 , 584.638 , 1017.2 , 585.058
0.549675 , 0.415805 , 1017.41 , 584.696 , 1017.08 , 585.235
0.549606 , 0.416614 , 1017.41 , 584.474 , 1017.11 , 585.155
0.547386 , 0.413363 , 1017.01 , 585.278 , 1017.34 , 585.383
0.548321 , 0.415028 , 1017.11 , 584.745 , 1017.18 , 585.145
0.548235 , 0.41533 , 1017.19 , 584.933 , 1017.28 , 585.386
0.548538 , 0.417715 , 1017.17 , 584.525 , 1017.18 , 585.397
0.549049 , 0.4158 , 1017.42 , 584.977 , 1017.28 , 585.514
0.548969 , 0.415698 , 1017.34 , 585.213 , 1017.22 , 585.732
0.549629 , 0.418584 , 1017.61 , 584.812 , 1017.3 , 585.838
0.549945 , 0.419212 , 1017.58 , 584.684 , 1017.18 , 585.822
0.549838 , 0.418726 , 1017.63 , 584.917 , 1017.27 , 585.969
