u,v,real_x,real_y,expected_x,expected_y
0.606666 , 0.511727 , 1016.79 , 590.794 , 1016.79 , 590.794
0.60743 , 0.511983 , 1016.72 , 590.622 , 1016.75 , 590.68
0.603496 , 0.514548 , 1016.22 , 591.314 , 1016.67 , 590.97
0.60631 , 0.513526 , 1016.28 , 590.73 , 1016.42 , 590.782
0.606622 , 0.5139 , 1016.24 , 590.846 , 1016.42 , 590.927
0.608617 , 0.513615 , 1016.26 , 590.501 , 1016.36 , 590.815
0.607768 , 0.515555 , 1015.86 , 590.591 , 1016.35 , 590.76
0.608649 , 0.515343 , 1015.74 , 590.504 , 1016.12 , 590.765
0.607887 , 0.514484 , 1016.04 , 590.611 , 1016.19 , 590.739
0.609312 , 0.514137 , 1016.11 , 590.392 , 1016.17 , 590.697
0.609128 , 0.514006 , 1016.08 , 590.394 , 1016.11 , 590.646
0.609055 , 0.513815 , 1016.18 , 590.344 , 1016.16 , 590.564
0.612369 , 0.514293 , 1016.12 , 589.897 , 1016.2 , 590.559
0.608211 , 0.514727 , 1015.9 , 590.618 , 1016.09 , 590.658
0.606033 , 0.514701 , 1015.99 , 590.897 , 1016.16 , 590.631
0.606338 , 0.51407 , 1016.2 , 590.852 , 1016.22 , 590.643
0.603954 , 0.514964 , 1016.06 , 591.215 , 1016.29 , 590.688
0.605774 , 0.514783 , 1016.03 , 590.786 , 1016.19 , 590.543
0.607059 , 0.513149 , 1016.4 , 590.751 , 1016.18 , 590.695
0.608341 , 0.513152 , 1016.48 , 590.479 , 1016.26 , 590.608
0.607426 , 0.512918 , 1016.4 , 590.655 , 1016.13 , 590.646
0.605632 , 0.51376 , 1016.19 , 590.989 , 1016.13 , 590.717
0.60515 , 0.515222 , 1015.94 , 590.927 , 1016.24 , 590.59
0.604999 , 0.514049 , 1016.19 , 590.937 , 1016.2 , 590.571
0.60589 , 0.513756 , 1016.21 , 590.852 , 1016.14 , 590.618
0.606104 , 0.514816 , 1015.94 , 590.802 , 1016.13 , 590.605
0.607293 , 0.514263 , 1015.95 , 590.729 , 1016 , 590.707
0.603271 , 0.515966 , 1015.82 , 591.385 , 1016.3 , 590.773
0.609052 , 0.514444 , 1016.05 , 590.349 , 1016.15 , 590.59
0.607978 , 0.513738 , 1016.25 , 590.55 , 1016.18 , 590.628
0.60864 , 0.51327 , 1016.27 , 590.559 , 1016.08 , 590.732
0.609036 , 0.513769 , 1016.23 , 590.376 , 1016.17 , 590.611
0.604708 , 0.515105 , 1015.83 , 591.183 , 1016.1 , 590.78
0.606197 , 0.515336 , 1015.98 , 590.761 , 1016.3 , 590.581
0.606329 , 0.514364 , 1016.02 , 590.768 , 1016.11 , 590.602
0.607664 , 0.514445 , 1016.09 , 590.608 , 1016.19 , 590.642
0.606723 , 0.51539 , 1015.95 , 590.735 , 1016.28 , 590.633
0.609029 , 0.514938 , 1015.94 , 590.441 , 1016.16 , 590.681
0.608663 , 0.513729 , 1016.26 , 590.446 , 1016.18 , 590.625
0.608233 , 0.513656 , 1016.2 , 590.479 , 1016.11 , 590.594
0.607839 , 0.513552 , 1016.27 , 590.578 , 1016.16 , 590.634
0.608751 , 0.513047 , 1016.41 , 590.388 , 1016.17 , 590.578
0.610931 , 0.514145 , 1016.12 , 590.098 , 1016.14 , 590.617
0.606608 , 0.514882 , 1016.08 , 590.729 , 1016.3 , 590.607
0.602032 , 0.514615 , 1016 , 591.383 , 1016.15 , 590.578
0.60691 , 0.514499 , 1015.98 , 590.787 , 1016.1 , 590.709
0.601755 , 0.515328 , 1015.76 , 591.499 , 1016.1 , 590.656
0.608815 , 0.5158 , 1015.71 , 590.343 , 1016.15 , 590.554
0.607625 , 0.513577 , 1016.25 , 590.655 , 1016.14 , 590.679
0.609054 , 0.513521 , 1016.28 , 590.328 , 1016.15 , 590.564
0.607816 , 0.513922 , 1016.2 , 590.56 , 1016.17 , 590.614
0.604974 , 0.514887 , 1016.03 , 591.043 , 1016.24 , 590.678
0.606691 , 0.516038 , 1015.71 , 590.814 , 1016.21 , 590.71
0.606654 , 0.51504 , 1015.94 , 590.803 , 1016.19 , 590.688
0.6066 , 0.515061 , 1015.94 , 590.813 , 1016.19 , 590.691
0.606829 , 0.514543 , 1015.98 , 590.682 , 1016.11 , 590.592
0.60738 , 0.514781 , 1015.91 , 590.626 , 1016.1 , 590.619
0.606717 , 0.516165 , 1015.84 , 590.866 , 1016.37 , 590.767
0.608497 , 0.514404 , 1015.97 , 590.328 , 1016.06 , 590.486
0.607062 , 0.513835 , 1016.05 , 590.646 , 1016.01 , 590.587
0.608641 , 0.513728 , 1016.29 , 590.44 , 1016.22 , 590.616
0.609838 , 0.513381 , 1016.17 , 590.25 , 1016.01 , 590.602
0.605572 , 0.515252 , 1015.83 , 590.967 , 1016.14 , 590.693
0.607758 , 0.515004 , 1015.89 , 590.445 , 1016.13 , 590.496
0.607846 , 0.515177 , 1015.88 , 590.578 , 1016.16 , 590.642
0.608122 , 0.514662 , 1015.97 , 590.502 , 1016.12 , 590.605
0.607711 , 0.516175 , 1015.64 , 590.593 , 1016.17 , 590.642
0.609452 , 0.516845 , 1015.48 , 590.279 , 1016.17 , 590.591
0.60485 , 0.517102 , 1015.45 , 591.002 , 1016.21 , 590.63
0.609418 , 0.514491 , 1016 , 590.386 , 1016.11 , 590.681
